date,hour,line_name,station_name,predicted_congestion,congestion_score
2022-12-22,16,7호선,철산,보통,39
2023-08-11,11,4호선,신용산,낮음,19
2023-09-17,20,5호선,아차산,보통,30
2021-01-29,8,4호선,한대앞,낮음,0
2021-05-12,17,7호선,마들,낮음,20
2023-04-15,7,4호선,동작,낮음,15
2021-06-20,14,7호선,춘의,낮음,24
2023-01-29,13,7호선,논현,보통,32
2022-08-15,9,4호선,평촌,낮음,7
2023-08-08,12,1호선,간석,낮음,14
2022-04-03,11,5호선,공덕,낮음,19
2022-07-28,5,7호선,건대입구,낮음,10
2022-02-15,10,1호선,창동,낮음,15
2023-03-30,22,3호선,삼송,보통,34
2023-05-11,20,4호선,숙대입구,낮음,16
2022-03-02,7,1호선,동묘앞,낮음,10
2021-06-01,11,2호선,성수E,낮음,18
2021-05-11,14,3호선,대청,낮음,15
2021-10-17,7,6호선,청구,낮음,4
2022-03-14,23,1호선,부천,낮음,18
2021-02-18,8,6호선,대흥,낮음,16
2021-08-16,11,2호선,교대,낮음,22
2023-02-18,21,3호선,잠원,낮음,25
2021-01-16,21,4호선,신용산,낮음,15
2021-07-24,18,2호선,대림,보통,31
2023-06-30,5,7호선,반포,낮음,26
2022-06-21,19,3호선,남부터미널,보통,39
2021-03-23,20,3호선,원흥,낮음,28
2023-06-12,18,6호선,상월곡,보통,69
2022-08-18,23,7호선,사가정,보통,38
2023-08-20,14,1호선,용산,낮음,20
2022-01-15,22,3호선,오금,낮음,0
2023-12-01,12,1호선,구일,보통,45
2023-09-02,17,5호선,마포,높음,73
2021-11-10,19,2호선,잠실새내,낮음,20
2022-05-18,15,2호선,시청,보통,33
2022-08-09,15,1호선,양주,낮음,10
2021-08-09,19,4호선,대야미,낮음,14
2022-11-15,13,3호선,정발산,낮음,9
2021-12-12,8,4호선,수유,낮음,22
2021-06-07,17,4호선,범계,낮음,25
2023-01-25,13,4호선,혜화,보통,37
2022-01-15,7,3호선,백석,낮음,5
2022-02-12,8,7호선,태릉입구,보통,30
2023-11-24,6,1호선,동묘앞,낮음,18
2022-06-21,0,5호선,여의나루,낮음,3
2021-12-08,22,3호선,옥수,보통,45
2022-10-12,23,4호선,정부과천청사,낮음,9
2023-04-06,20,4호선,오이도,낮음,0
2021-06-09,1,3호선,오금,낮음,0
2022-09-12,7,6호선,월드컵경기장,낮음,3
2022-12-15,14,2호선,홍대입구,보통,35
2023-11-20,0,5호선,영등포구청,낮음,3
2021-11-21,20,3호선,남부터미널,낮음,19
2022-01-24,5,5호선,광화문,낮음,13
2022-04-29,8,4호선,산본,보통,43
2022-05-14,10,6호선,석계,낮음,16
2021-04-10,11,5호선,방화,낮음,0
2022-02-16,18,7호선,공릉,낮음,13
2022-07-21,21,7호선,먹골,낮음,15
2023-08-07,17,6호선,상수,보통,33
2021-12-23,13,7호선,온수,낮음,11
2022-05-07,13,5호선,영등포시장,낮음,22
2021-05-22,18,1호선,간석,낮음,11
2021-11-16,16,6호선,삼각지,낮음,19
2022-04-20,22,7호선,남성,보통,57
2021-11-19,15,5호선,신길,낮음,24
2023-01-09,13,4호선,명동,보통,30
2022-09-06,0,5호선,개화산,낮음,0
2021-05-08,18,1호선,용산,낮음,24
2023-08-10,17,4호선,노원,낮음,9
2021-07-06,14,2호선,신도림,보통,32
2021-04-12,15,4호선,수리산,낮음,7
2022-03-30,5,4호선,신용산,낮음,18
2023-10-23,13,2호선,잠실나루,낮음,24
2022-04-01,7,1호선,신길,낮음,14
2022-09-23,6,3호선,교대,보통,32
2021-02-06,22,6호선,공덕,낮음,11
2021-05-04,1,1호선,청량리,낮음,0
2022-10-30,23,1호선,도봉산,낮음,20
2023-01-13,21,2호선,을지로3가,보통,34
2022-05-12,13,2호선,성수,낮음,27
2021-07-08,16,4호선,수유,낮음,29
2021-07-24,0,2호선,서초,낮음,0
2021-05-22,22,8호선,단대오거리,낮음,6
2023-09-26,18,5호선,영등포구청,높음,102
2021-11-08,0,4호선,이촌,낮음,0
2021-05-27,6,3호선,고속터미널,낮음,11
2021-05-28,0,3호선,금호,낮음,0
2021-01-09,17,1호선,도화,낮음,8
2023-07-22,7,3호선,압구정,낮음,10
2021-06-21,18,1호선,동묘앞,보통,57
2021-12-10,17,4호선,노원,낮음,12
2021-02-25,10,2호선,영등포구청,보통,33
2022-01-01,15,1호선,외대앞,낮음,10
2023-11-15,8,6호선,석계,낮음,20
2023-01-12,22,8호선,단대오거리,낮음,7
2022-10-21,6,1호선,동대문,낮음,16
2023-07-29,20,7호선,부평구청,낮음,18
2022-04-29,9,6호선,증산,낮음,12
2023-09-18,0,2호선,을지로입구,낮음,8
2023-10-10,20,7호선,장승배기,낮음,19
2021-02-17,5,1호선,오류동,낮음,11
2023-03-23,23,1호선,녹양,낮음,18
2022-07-25,10,1호선,인천,낮음,1
2023-09-17,19,1호선,광운대,낮음,9
2022-06-22,11,5호선,상일동,보통,31
2023-07-28,14,3호선,녹번,낮음,28
2021-02-19,14,7호선,신대방삼거리,낮음,19
2023-12-25,22,1호선,청산,낮음,5
2022-03-22,15,1호선,소요산,낮음,5
2022-04-09,19,6호선,광흥창,낮음,19
2021-06-19,19,7호선,중화,낮음,16
2022-09-03,22,3호선,구파발,낮음,23
2021-09-16,11,2호선,홍대입구,보통,32
2021-12-19,10,4호선,범계,낮음,0
2023-02-21,1,2호선,신촌(지하),낮음,0
2021-08-11,10,7호선,면목,보통,40
2022-11-30,7,1호선,종각,낮음,20
2022-10-31,13,6호선,화랑대,낮음,10
2022-02-20,1,8호선,신흥,낮음,0
2022-10-12,10,1호선,동두천,낮음,7
2023-06-25,8,5호선,서대문,낮음,16
2023-03-11,8,5호선,명일,낮음,23
2021-07-20,7,7호선,중계,보통,42
2022-04-01,20,7호선,어린이대공원,보통,67
2023-11-07,13,2호선,아현,보통,38
2022-08-10,5,7호선,사가정,낮음,13
2021-11-22,9,2호선,사당,낮음,21
2022-01-23,19,2호선,역삼,낮음,22
2021-11-21,12,1호선,도원,낮음,9
2022-10-02,14,7호선,고속터미널,보통,30
2023-05-20,19,3호선,백석,낮음,26
2022-09-26,19,4호선,진접,낮음,2
2022-10-24,5,7호선,굴포천,낮음,20
2021-02-05,19,8호선,복정,보통,31
2021-06-10,0,8호선,몽촌토성,낮음,0
2022-07-10,21,1호선,대방,낮음,21
2023-01-06,10,5호선,우장산,낮음,20
2022-08-08,13,3호선,원당,낮음,14
2022-06-14,9,4호선,동대문역사문화공원,보통,58
2021-06-27,0,6호선,연신내,낮음,0
2022-07-14,23,5호선,서대문,낮음,21
2022-01-24,1,1호선,인천,낮음,0
2023-02-25,0,1호선,종각,낮음,7
2021-10-10,10,2호선,합정,낮음,15
2023-09-25,22,4호선,창동,낮음,12
2023-11-13,11,6호선,안암,낮음,21
2023-07-17,6,7호선,먹골,보통,50
2021-11-27,11,3호선,옥수,보통,33
2022-10-31,18,1호선,월계,낮음,20
2021-11-10,0,7호선,상동,낮음,4
2022-11-09,21,2호선,왕십리,보통,38
2021-04-21,10,5호선,청구,낮음,14
2023-02-22,21,5호선,마포,낮음,29
2023-06-29,18,4호선,미아,낮음,18
2023-11-16,7,3호선,종로3가,낮음,25
2023-06-17,13,1호선,신도림,보통,36
2022-11-24,20,7호선,상동,보통,53
2022-07-18,7,7호선,부천시청,낮음,0
2021-05-15,19,4호선,쌍문,낮음,10
2023-06-20,22,3호선,일원,낮음,17
2022-05-23,12,6호선,창신,낮음,26
2023-06-08,8,3호선,대청,낮음,19
2023-02-20,14,2호선,영등포구청,보통,31
2021-04-10,19,7호선,어린이대공원,보통,44
2023-11-09,9,5호선,우장산,낮음,16
2023-07-01,15,7호선,자양(뚝섬한강공원),보통,50
2021-01-18,9,3호선,삼송,낮음,14
2023-01-14,16,2호선,한양대,보통,39
2021-08-27,11,5호선,종로3가,낮음,16
2023-06-23,18,1호선,회기,낮음,19
2021-10-19,1,5호선,양평,낮음,0
2023-12-23,1,3호선,매봉,낮음,0
2021-11-23,23,1호선,종로5가,낮음,5
2023-01-17,18,3호선,백석,낮음,26
2021-09-27,0,7호선,장승배기,낮음,2
2023-05-17,11,3호선,가락시장,낮음,14
2021-04-09,22,2호선,뚝섬,보통,35
2022-05-03,9,5호선,행당,낮음,15
2023-08-20,14,3호선,오금,낮음,4
2023-07-24,13,7호선,건대입구,낮음,29
2021-06-15,0,5호선,굽은다리,낮음,0
2022-06-22,19,6호선,마포구청,낮음,16
2022-04-20,19,4호선,남태령,보통,53
2023-11-17,1,3호선,대화,낮음,0
2021-04-06,10,2호선,강변,낮음,19
2021-11-13,19,5호선,우장산,낮음,13
2021-01-08,14,3호선,잠원,보통,31
2021-03-01,7,1호선,동묘앞,낮음,7
2021-10-19,18,7호선,부천시청,높음,84
2021-12-18,18,5호선,목동,낮음,0
2022-04-30,5,1호선,노량진,낮음,10
2022-04-20,10,2호선,봉천,보통,43
2023-04-11,16,2호선,낙성대,보통,35
2022-06-15,5,1호선,제물포,낮음,11
2023-10-17,7,4호선,정왕,낮음,15
2022-09-17,14,5호선,굽은다리,보통,52
2021-02-05,21,7호선,천왕,낮음,14
2021-08-24,0,4호선,동대문,낮음,0
2023-03-11,17,6호선,월드컵경기장,보통,39
2021-10-08,7,1호선,의정부,낮음,11
2022-09-26,14,7호선,중곡,보통,31
2022-02-17,22,1호선,소사,낮음,10
2022-09-03,17,7호선,청담,보통,42
2021-11-16,7,4호선,고잔,낮음,0
2023-12-07,9,3호선,독립문,높음,84
2021-08-08,16,7호선,강남구청,낮음,19
2022-05-06,12,2호선,봉천,보통,39
2023-01-06,22,3호선,홍제,보통,42
2021-06-03,6,2호선,삼성,낮음,14
2022-10-15,1,5호선,미사,낮음,0
2021-07-30,21,7호선,보라매,낮음,11
2022-12-24,19,7호선,건대입구,보통,52
2023-04-10,14,7호선,고속터미널,보통,32
2022-02-04,15,4호선,인덕원,낮음,22
2022-10-21,5,7호선,대림,낮음,29
2023-05-22,9,1호선,도봉산,보통,39
2023-01-19,16,4호선,길음,보통,45
2022-06-18,18,7호선,부천시청,낮음,18
2021-06-25,19,6호선,보문,보통,41
2021-06-19,18,2호선,사당,보통,52
2022-04-03,9,3호선,녹번,낮음,25
2022-10-20,15,3호선,경복궁,보통,38
2022-11-16,16,2호선,사당,보통,40
2022-05-20,13,3호선,무악재,보통,35
2021-08-30,6,5호선,여의나루,낮음,14
2022-11-27,0,1호선,외대앞,낮음,5
2023-04-28,22,1호선,양주,낮음,5
2022-04-26,0,7호선,내방,낮음,2
2022-07-07,5,6호선,연신내,낮음,0
2023-01-25,0,8호선,신흥,낮음,1
2021-06-01,15,2호선,문래,보통,30
2021-05-05,10,6호선,석계,낮음,14
2021-02-25,13,7호선,태릉입구,낮음,25
2021-02-28,23,6호선,이태원,낮음,6
2023-07-08,10,5호선,왕십리,낮음,25
2022-02-16,20,7호선,보라매,낮음,23
2023-04-10,10,1호선,동대문,낮음,27
2022-07-10,19,3호선,지축,낮음,16
2021-04-02,21,6호선,불광,낮음,10
2022-09-13,10,3호선,남부터미널,낮음,27
2021-12-22,12,6호선,새절,낮음,11
2023-07-24,12,3호선,대청,낮음,11
2021-01-23,12,1호선,동대문,낮음,24
2021-11-03,8,5호선,군자,높음,75
2023-09-18,5,8호선,문정,낮음,16
2022-05-12,1,5호선,강일,낮음,0
2022-04-06,20,3호선,도곡,낮음,13
2023-01-27,0,6호선,한강진,낮음,7
2023-10-16,9,3호선,대치,낮음,10
2023-08-09,10,3호선,지축,낮음,12
2023-01-10,13,1호선,석계,낮음,14
2021-02-17,5,2호선,신당,낮음,16
2022-09-03,15,1호선,신설동,보통,32
2022-07-10,9,5호선,을지로4가,낮음,12
2021-11-13,14,3호선,대화,낮음,0
2022-11-27,5,7호선,신중동,낮음,6
2021-02-17,6,3호선,약수,낮음,28
2021-08-06,12,3호선,원당,낮음,18
2022-07-15,18,1호선,부개,보통,69
2022-01-04,15,5호선,장한평,낮음,21
2021-04-02,16,1호선,동암,낮음,24
2022-11-25,11,1호선,용산,낮음,19
2022-03-17,18,5호선,여의도,보통,41
2023-04-02,9,4호선,선바위,높음,81
2023-07-07,23,4호선,수리산,낮음,23
2021-05-25,5,6호선,합정,낮음,17
2022-07-01,18,7호선,보라매,보통,49
2021-06-03,14,6호선,응암S,낮음,0
2022-02-28,5,2호선,역삼,낮음,19
2021-08-05,22,2호선,종합운동장,보통,44
2023-08-31,18,3호선,을지로3가,높음,83
2021-06-28,20,8호선,암사,낮음,0
2023-05-16,10,7호선,장암,낮음,2
2022-04-28,5,1호선,종로3가,낮음,12
2021-02-10,19,6호선,역촌,낮음,0
2022-10-28,17,2호선,동대문역사문화공원,높음,73
2023-08-31,21,6호선,삼각지,보통,31
2023-09-22,0,4호선,수리산,낮음,4
2023-05-17,17,6호선,창신,높음,72
2021-07-21,22,5호선,영등포시장,낮음,28
2021-05-09,22,8호선,수진,낮음,1
2021-09-26,19,8호선,강동구청,낮음,20
2022-01-07,10,2호선,역삼,낮음,28
2022-11-30,5,2호선,성수,낮음,7
2023-09-20,9,2호선,시청,낮음,25
2022-11-18,8,4호선,동대문,낮음,29
2022-05-09,20,6호선,돌곶이,낮음,18
2023-12-27,7,5호선,애오개,보통,54
2021-12-24,16,4호선,숙대입구,낮음,16
2021-12-21,7,3호선,지축,낮음,2
2022-09-13,18,5호선,신길,낮음,26
2022-03-02,22,2호선,건대입구,낮음,29
2023-04-15,14,4호선,별내별가람,낮음,6
2022-11-03,5,1호선,개봉,낮음,8
2021-11-12,7,1호선,망월사,보통,59
2022-02-06,17,7호선,청담,낮음,11
2022-09-17,6,6호선,버티고개,낮음,8
2021-11-21,22,1호선,덕정,낮음,10
2023-03-05,5,2호선,뚝섬,낮음,3
2021-03-11,16,5호선,김포공항,낮음,5
2021-12-21,13,7호선,상도,낮음,1
2022-07-27,0,1호선,덕계,낮음,11
2021-03-27,0,3호선,독립문,낮음,0
2022-11-06,6,8호선,암사,낮음,5
2021-04-15,11,4호선,동작,낮음,14
2022-10-08,21,8호선,남한산성입구,낮음,15
2023-09-18,0,5호선,명일,낮음,8
2021-02-17,6,3호선,대청,낮음,9
2021-11-22,6,7호선,강남구청,보통,38
2023-06-29,13,6호선,동묘앞,낮음,27
2022-07-14,7,4호선,범계,낮음,25
2021-02-18,21,2호선,삼성,보통,43
2022-10-02,5,5호선,신정,낮음,14
2021-10-01,19,5호선,영등포구청,보통,59
2023-01-20,16,2호선,시청,보통,60
2021-02-08,23,7호선,장암,낮음,0
2021-06-28,0,5호선,화곡,낮음,0
2021-09-20,22,5호선,개화산,낮음,1
2022-10-12,17,1호선,도봉,보통,33
2021-08-25,6,2호선,서초,보통,43
2021-03-05,12,5호선,방화,낮음,4
2021-10-16,9,3호선,남부터미널,낮음,26
2021-10-19,20,6호선,창신,낮음,10
2022-05-03,18,4호선,길음,높음,93
2023-07-03,13,3호선,삼송,낮음,25
2023-10-03,7,7호선,신중동,낮음,8
2022-04-25,20,2호선,동대문역사문화공원,낮음,25
2021-11-12,5,1호선,영등포,낮음,11
2021-09-20,20,2호선,강변,낮음,11
2021-05-31,11,4호선,수리산,낮음,11
2022-08-12,17,4호선,인덕원,보통,63
2023-06-20,7,8호선,산성,낮음,17
2023-12-25,16,7호선,건대입구,보통,42
2023-12-21,0,5호선,마포,낮음,5
2021-11-13,10,1호선,제물포,낮음,9
2023-10-29,17,4호선,수리산,낮음,19
2023-08-23,9,7호선,굴포천,낮음,13
2022-08-02,16,1호선,부천,낮음,22
2022-09-12,10,1호선,오류동,낮음,29
2023-04-26,12,3호선,대청,낮음,21
2023-10-04,6,2호선,을지로4가,낮음,20
2022-06-23,6,2호선,한양대,낮음,20
2021-11-01,17,7호선,온수,낮음,18
2023-03-20,23,5호선,영등포구청,낮음,7
2022-10-21,13,1호선,망월사,보통,35
2022-10-15,14,3호선,안국,보통,43
2021-03-20,15,4호선,인덕원,낮음,23
2021-05-01,5,3호선,일원,낮음,3
2022-06-11,18,7호선,면목,보통,33
2023-03-08,10,1호선,도원,낮음,6
2023-05-08,10,3호선,대치,낮음,9
2023-08-13,0,6호선,광흥창,낮음,0
2021-03-04,0,8호선,가락시장,낮음,0
2021-11-20,12,6호선,마포구청,낮음,17
2023-10-03,20,7호선,장승배기,낮음,22
2023-03-16,16,7호선,온수,낮음,23
2023-01-10,17,4호선,선바위,높음,83
2022-03-14,17,7호선,내방,높음,72
2021-09-04,20,6호선,이태원,낮음,17
2022-06-09,11,5호선,까치산,낮음,23
2021-06-12,0,4호선,정왕,낮음,0
2023-03-23,18,5호선,영등포구청,높음,106
2023-09-20,14,2호선,신당,보통,41
2023-05-01,10,4호선,명동,보통,35
2021-07-17,13,5호선,우장산,낮음,15
2022-07-07,21,1호선,녹천,낮음,18
2023-01-09,0,8호선,천호,낮음,2
2023-12-16,1,3호선,경찰병원,낮음,0
2021-09-06,11,2호선,성수,낮음,17
2021-07-01,7,1호선,소요산,낮음,1
2023-10-31,19,6호선,독바위,낮음,0
2022-08-13,23,5호선,발산,낮음,5
2023-06-25,7,1호선,구일,보통,33
2023-01-30,19,1호선,제기동,낮음,10
2023-05-17,20,5호선,군자,낮음,22
2022-05-13,11,2호선,구의,낮음,28
2021-01-23,21,5호선,명일,낮음,14
2023-08-13,0,6호선,봉화산,낮음,0
2021-01-27,17,1호선,동두천,낮음,9
2021-06-01,14,2호선,충정로,낮음,24
2022-09-06,13,5호선,행당,낮음,19
2021-12-29,23,3호선,무악재,낮음,6
2022-06-25,0,5호선,우장산,낮음,0
2022-04-19,5,6호선,독바위,낮음,0
2023-02-28,0,5호선,동대문역사문화공원,낮음,11
2023-12-28,19,7호선,남구로,보통,30
2023-04-16,23,5호선,청구,낮음,7
2022-03-13,9,3호선,삼송,낮음,13
2021-11-30,21,3호선,화정,낮음,18
2023-05-28,20,6호선,공덕,낮음,20
2022-02-20,16,7호선,중화,낮음,21
2021-11-12,12,4호선,길음,낮음,24
2021-02-06,9,8호선,가락시장,보통,33
2023-02-02,11,4호선,평촌,낮음,20
2021-03-18,18,8호선,단대오거리,낮음,15
2023-01-01,21,1호선,부평,낮음,11
2022-05-08,23,3호선,오금,낮음,1
2023-02-24,15,5호선,양평,보통,44
2023-01-29,16,5호선,신정,낮음,26
2021-02-02,0,4호선,당고개,낮음,0
2023-03-29,16,5호선,영등포시장,보통,48
2023-10-20,17,7호선,내방,높음,100
2023-08-05,1,5호선,신정,낮음,0
2022-06-01,18,6호선,이태원,낮음,15
2023-04-24,17,2호선,성수,보통,41
2022-06-16,15,3호선,교대,보통,58
2021-08-18,10,7호선,내방,낮음,16
2021-08-15,12,8호선,모란,낮음,3
2023-05-21,7,4호선,진접,낮음,0
2021-10-28,12,2호선,신림,보통,35
2023-09-20,10,3호선,경찰병원,낮음,4
2021-01-14,9,3호선,수서,낮음,15
2021-05-19,13,1호선,부개,보통,38
2023-02-01,9,6호선,녹사평,낮음,20
2022-07-04,23,6호선,연신내,낮음,0
2023-09-04,6,5호선,아차산,보통,41
2021-11-22,6,7호선,도봉산,낮음,12
2023-09-20,8,3호선,도곡,낮음,22
2023-06-01,20,7호선,광명사거리,낮음,17
2023-03-16,14,4호선,동작,낮음,27
2022-03-23,11,1호선,녹천,낮음,24
2021-06-21,1,2호선,합정,낮음,0
2023-08-19,14,6호선,동묘앞,낮음,27
2022-07-01,1,5호선,까치산,낮음,0
2021-01-14,13,7호선,남구로,낮음,19
2021-06-16,15,2호선,구로디지털단지,보통,39
2023-03-18,12,8호선,수진,낮음,10
2022-11-16,6,7호선,면목,낮음,22
2022-08-01,8,4호선,남태령,보통,36
2022-10-19,8,8호선,산성,낮음,21
2022-08-05,16,3호선,대치,낮음,22
2023-05-14,15,1호선,녹천,낮음,26
2022-06-16,7,1호선,덕정,낮음,19
2021-08-15,20,1호선,덕계,낮음,8
2023-02-18,11,1호선,녹천,낮음,21
2022-12-28,8,8호선,가락시장,높음,88
2022-09-29,18,1호선,녹양,낮음,27
2023-09-28,12,6호선,보문,낮음,13
2022-09-20,5,1호선,주안,낮음,14
2023-12-23,5,7호선,상도,낮음,9
2022-07-24,7,2호선,상왕십리,낮음,8
2023-04-29,20,4호선,초지,낮음,12
2023-12-31,18,1호선,시청,보통,30
2022-03-17,1,4호선,동작,낮음,0
2023-05-17,22,3호선,화정,낮음,16
2022-02-27,13,2호선,서울대입구,보통,30
2022-08-21,6,1호선,서울역,낮음,7
2023-12-20,18,5호선,신금호,보통,68
2021-06-20,11,3호선,가락시장,낮음,3
2021-02-16,19,3호선,가락시장,낮음,7
2023-03-18,23,1호선,회기,낮음,6
2023-12-24,21,1호선,회기,낮음,23
2023-01-21,22,4호선,수유,낮음,10
2022-10-08,15,7호선,중곡,보통,61
2023-12-07,22,6호선,화랑대,낮음,4
2023-06-16,10,6호선,광흥창,낮음,20
2022-09-08,5,3호선,원당,낮음,17
2021-03-15,16,6호선,망원,보통,31
2021-02-09,1,1호선,제물포,낮음,0
2021-07-14,11,6호선,월곡,낮음,14
2023-12-20,0,6호선,약수,낮음,8
2022-05-30,14,7호선,까치울,낮음,19
2023-08-09,6,1호선,인천,낮음,0
2021-11-23,17,7호선,반포,보통,64
2023-03-10,23,8호선,송파,보통,31
2021-04-04,8,5호선,군자,낮음,13
2022-07-04,6,2호선,신대방,낮음,25
2023-01-20,18,1호선,창동,보통,56
2023-04-07,22,6호선,광흥창,보통,31
2022-05-16,23,1호선,동암,낮음,13
2022-10-19,21,4호선,별내별가람,낮음,3
2021-10-08,8,6호선,돌곶이,보통,48
2021-02-16,10,7호선,내방,보통,44
2021-07-17,6,8호선,암사,낮음,0
2022-08-20,8,2호선,당산,낮음,28
2022-05-27,9,3호선,교대,보통,46
2023-08-24,13,8호선,수진,낮음,9
2021-03-29,17,6호선,응암,낮음,19
2022-11-03,15,3호선,지축,보통,33
2022-05-28,17,4호선,노원,낮음,16
2022-05-15,20,8호선,단대오거리,낮음,6
2023-02-04,1,7호선,대림,낮음,0
2022-03-24,15,2호선,충정로,낮음,18
2022-03-25,18,4호선,범계,보통,35
2022-08-15,22,1호선,석계,낮음,9
2021-02-07,5,5호선,목동,낮음,5
2021-06-15,1,4호선,수리산,낮음,0
2021-06-27,7,6호선,상월곡,낮음,7
2022-12-31,19,4호선,동대문역사문화공원,낮음,28
2022-09-08,12,5호선,신정,낮음,20
2023-09-18,11,2호선,구로디지털단지,낮음,25
2022-09-04,11,3호선,오금,낮음,0
2021-02-22,23,3호선,남부터미널,낮음,10
2022-06-08,22,7호선,부평구청,낮음,5
2023-02-18,10,4호선,남태령,높음,76
2022-11-26,6,1호선,신이문,낮음,14
2022-09-09,16,3호선,홍제,낮음,25
2022-06-11,14,7호선,남구로,낮음,25
2021-01-18,23,2호선,신림,낮음,11
2022-04-15,11,5호선,고덕,낮음,17
2021-07-25,23,3호선,을지로3가,낮음,4
2022-02-26,1,6호선,합정,낮음,0
2022-07-31,5,4호선,상록수,낮음,6
2021-12-17,6,2호선,신촌(지하),낮음,10
2021-04-15,8,5호선,여의나루,보통,63
2022-11-13,18,6호선,석계,낮음,10
2022-05-29,5,2호선,성수E,낮음,0
2021-06-22,13,8호선,암사,낮음,0
2022-04-18,19,1호선,구로,낮음,20
2021-04-15,1,5호선,서대문,낮음,0
2022-01-07,18,5호선,명일,높음,70
2023-12-05,20,3호선,가락시장,낮음,6
2022-04-07,0,4호선,혜화,낮음,0
2023-04-10,13,3호선,옥수,보통,55
2022-05-29,16,3호선,대화,낮음,4
2022-08-02,8,7호선,신중동,낮음,24
2023-01-03,22,1호선,간석,낮음,12
2021-04-30,13,3호선,정발산,낮음,8
2021-04-06,7,6호선,연신내,낮음,0
2021-08-28,8,1호선,방학,낮음,13
2021-02-14,20,6호선,상수,낮음,8
2023-06-11,1,1호선,중동,낮음,0
2021-08-04,1,2호선,강변,낮음,0
2021-10-25,10,1호선,덕정,낮음,20
2022-04-21,10,3호선,도곡,낮음,11
2022-05-02,6,1호선,노량진,낮음,21
2023-06-11,22,2호선,사당,낮음,15
2023-07-31,8,7호선,대림,보통,47
2021-04-01,7,6호선,새절,낮음,10
2023-01-19,16,5호선,여의나루,보통,42
2021-12-04,18,3호선,삼송,낮음,17
2022-01-04,5,2호선,구로디지털단지,보통,49
2023-02-18,18,6호선,신내,낮음,4
2022-11-14,21,6호선,돌곶이,낮음,18
2022-01-19,11,4호선,범계,낮음,27
2023-04-07,10,5호선,광화문,낮음,21
2022-04-23,14,3호선,고속터미널,보통,38
2022-08-05,6,5호선,방화,낮음,0
2021-02-10,15,4호선,대공원,보통,34
2021-10-20,5,4호선,상록수,낮음,6
2022-04-17,23,8호선,모란,낮음,0
2023-11-15,19,1호선,오류동,높음,136
2023-07-23,7,4호선,삼각지,낮음,6
2022-09-26,7,4호선,충무로,낮음,19
2023-10-07,18,1호선,신설동,낮음,29
2022-08-22,18,4호선,초지,낮음,0
2021-06-16,19,3호선,원당,낮음,14
2021-05-13,20,3호선,가락시장,낮음,9
2021-01-02,0,4호선,상계,낮음,0
2023-10-25,18,4호선,회현,보통,55
2021-10-14,1,2호선,을지로3가,낮음,0
2022-10-02,8,3호선,대곡,낮음,7
2022-11-26,13,3호선,정발산,낮음,11
2023-01-29,10,4호선,오이도,낮음,5
2021-11-18,21,1호선,덕계,낮음,13
2021-11-22,23,4호선,한성대입구,보통,38
2021-04-19,18,4호선,신용산,보통,38
2021-02-05,0,1호선,동두천중앙,낮음,1
2022-02-12,0,3호선,안국,낮음,0
2022-08-02,21,7호선,굴포천,낮음,4
2023-09-28,13,6호선,상월곡,낮음,17
2023-01-29,6,8호선,잠실,낮음,11
2022-04-08,0,2호선,대림,낮음,0
2022-05-07,9,2호선,시청,낮음,18
2021-01-07,1,5호선,천호,낮음,0
2023-06-11,18,1호선,오류동,보통,61
2023-06-15,13,1호선,덕계,보통,34
2023-05-23,17,7호선,대림,보통,39
2023-12-15,17,7호선,남성,보통,69
2022-04-21,18,1호선,송내,낮음,27
2022-11-17,23,2호선,선릉,낮음,21
2022-01-20,1,4호선,평촌,낮음,0
2023-09-27,15,8호선,잠실,보통,63
2022-10-27,14,6호선,마포구청,낮음,23
2023-02-27,7,7호선,태릉입구,높음,78
2023-07-09,12,3호선,약수,낮음,27
2023-06-24,22,7호선,천왕,낮음,19
2023-07-19,7,5호선,천호,보통,42
2023-12-09,10,5호선,상일동,낮음,19
2022-10-31,6,1호선,외대앞,낮음,28
2023-01-09,5,3호선,안국,낮음,12
2023-05-15,22,3호선,옥수,낮음,23
2022-07-26,1,1호선,남영,낮음,0
2022-06-30,14,6호선,석계,낮음,11
2021-03-04,11,1호선,방학,낮음,20
2021-01-13,15,4호선,총신대입구,낮음,18
2022-08-23,6,1호선,종로3가,낮음,10
2021-04-22,15,1호선,개봉,보통,44
2023-11-18,22,6호선,불광,낮음,0
2022-01-10,20,5호선,왕십리,보통,44
2021-01-01,23,6호선,응암,낮음,1
2022-01-04,15,8호선,암사,낮음,9
2023-01-10,10,3호선,약수,낮음,24
2022-09-12,9,7호선,수락산,낮음,5
2023-04-23,19,4호선,평촌,낮음,27
2023-03-16,16,3호선,원흥,낮음,23
2022-08-27,14,2호선,신림,보통,35
2021-04-18,19,5호선,여의나루,낮음,15
2021-10-16,17,1호선,남영,보통,36
2021-03-10,20,2호선,선릉,보통,31
2022-02-22,18,4호선,경마공원,보통,50
2023-01-20,16,4호선,명동,보통,50
2021-08-08,21,1호선,동두천,낮음,1
2022-11-19,8,3호선,약수,보통,38
2022-06-29,23,3호선,마두,낮음,4
2021-06-27,0,4호선,동대문역사문화공원,낮음,0
2022-11-17,21,2호선,잠실새내,낮음,27
2022-06-17,13,1호선,동두천중앙,낮음,13
2022-05-30,6,6호선,불광,낮음,0
2023-06-15,0,1호선,석계,낮음,5
